[11:45:45 (INFO) Application] Log File is ok
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Total Script need 74.833 ms
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[11:45:48 P:07288 T:11032 (INFO) GUI] Start Application at 2026-08-10 11:45:46
[11:45:48 P:07288 T:11032 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[11:45:48 P:07288 T:11032 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[11:45:48 P:07288 T:11032 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[11:45:48 P:07288 T:11032 (INFO) GUI]    System Info   : C:\Users\dreiv\AppData\Local\Temp\Lasal2.info
[11:45:48 P:07288 T:11032 (INFO) GUI]    Codejock      : v24.1.0
[11:45:48 P:07288 T:11032 (INFO) GUI]    ECAT Config   : 1.15.4
[11:45:49 P:07288 T:18528 (INFO) Project] Create EtherCat Bus Configuration
[11:45:49 P:07288 T:11032 (INFO) GUI] [CEF] OnGUIStartup: Setting layout to Default
[11:45:49 P:07288 T:11032 (INFO) GUI] [CEF] OnGUIStartup: Layout set
[11:45:49 P:07288 T:12012 (INFO) CmdProc] Executing command 'Load Project "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Elmo_EtherCAT_Test_4Axis.lcp"'
[11:45:49 P:07288 T:12012 (INFO) Compiler] {Clear}
[11:45:49 P:07288 T:12012 (INFO) OutputHelper] Load project "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Elmo_EtherCAT_Test_4Axis.lcp".
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _SyncMeasure successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _SyncMeasureECAT successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class BusInterfaceSDIASInternal successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CP313_IOs successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMaster successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMasterC successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMasterMain successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMasterPostScan successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ECAT_Master_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ECAT_Slave_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class EEPROM successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class EtherCAT_Hub_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class EtherCAT_PLC successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class GetCILInterface successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Hub_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Hub_Base_Root successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HwBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HwBaseCDIAS successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HwcLogging successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HwControl successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HwControlBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HWRtPostScan successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class I2CCDIAS successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SafetyCDIAS_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SafetyManager successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SafetyUDP successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SdiasBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SdiasHubBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SdiasManager successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SdiasPLC successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SyncCall successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Varan_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_1 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class WatchdogDias successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class XXXBase_IOs successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _Can successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _FileSys successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _MultiTask successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _OSKernel successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _StdLib successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _TaskObjectControl successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SigCLib successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class MerkerEx successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class String successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class StringInternal successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class VirtualBaseInit successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _CanLib successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _SerLib successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ASCII_BIN successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CriticalSection successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class RamFile successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ECAT_DS402Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Elmo_1 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Controller successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class PosController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _AxisBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisRef successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
