ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
1,8,0.2262901,-531.0,,1,8388608.0,1.8322999999999812,2,307.8
2,10,0.2280311,-921.0,-390.0,1,8388608.0,3.573299999999974,2,306.059
3,12,0.2298213,-726.0,195.0,1,8388608.0,5.363499999999993,2,304.2688
4,14,0.2315863,-489.0,237.0,1,8388608.0,7.128499999999982,2,302.5038
5,16,0.2333432,-202.0,287.0,1,8388608.0,8.885399999999988,2,300.74690000000004
6,18,0.2350585,204.0,406.0,1,8388608.0,10.600699999999991,2,299.0316
7,20,0.236775,554.0,350.0,1,8388608.0,12.3172,2,297.3151
8,22,0.2385578,354.0,-200.0,1,8388608.0,14.099999999999973,2,295.5323
9,24,0.2403563,543.0,189.0,1,8388608.0,15.898499999999983,2,293.73380000000003
10,26,0.2421707,638.0,95.0,1,8388608.0,17.712899999999976,2,291.91940000000005
11,28,0.2439835,1492.0,854.0,1,8388608.0,19.52569999999998,2,290.1066
12,30,0.2457907,3332.0,1840.0,1,8388608.0,21.332899999999988,2,288.2994
13,32,0.2475744,7693.0,4361.0,1,8388608.0,23.116599999999988,2,286.51570000000004
14,34,0.2493564,11655.0,3962.0,1,8388608.0,24.898599999999995,2,284.7337
15,36,0.2511345,24513.0,12858.0,1,8388608.0,26.67669999999997,2,282.9556
16,38,0.2529216,44206.0,19693.0,1,8388608.0,28.46380000000001,2,281.1685
17,40,0.2547241,71277.0,27071.0,1,8388608.0,30.266299999999998,2,279.366
18,42,0.2565366,105125.0,33848.0,1,8388608.0,32.078799999999994,2,277.5535
19,44,0.2584662,143510.0,38385.0,1,8388608.0,34.008399999999966,2,275.62390000000005
20,46,0.2602384,164846.0,21336.0,1,8388608.0,35.78059999999997,2,273.85170000000005
21,48,0.262005,212907.0,48061.0,1,8388608.0,37.547199999999975,2,272.0851
22,50,0.2637479,268265.0,55358.0,1,8388608.0,39.29009999999997,2,270.34220000000005
23,52,0.2654936,332225.0,63960.0,1,8388608.0,41.03579999999998,2,268.5965
24,54,0.2672375,366922.0,34697.0,1,8388608.0,42.779700000000005,2,266.8526
25,56,0.2689841,441900.0,74978.0,1,8388608.0,44.52629999999999,2,265.106
26,58,0.2707728,522365.0,80465.0,1,8388608.0,46.31499999999997,2,263.31730000000005
27,60,0.2725379,608459.0,86094.0,1,8388608.0,48.08009999999999,2,261.5522
28,62,0.27429,653238.0,44779.0,1,8388608.0,49.832199999999965,2,259.80010000000004
29,64,0.2759982,746433.0,93195.0,1,8388608.0,51.54040000000001,2,258.0919
30,66,0.2777347,842899.0,96466.0,1,8388608.0,53.27689999999999,2,256.35540000000003
31,68,0.2794903,941311.0,98412.0,1,8388608.0,55.03250000000001,2,254.5998
32,70,0.2813168,990959.0,49648.0,1,8388608.0,56.858999999999966,2,252.77330000000003
33,72,0.2830333,1089516.0,98557.0,1,8388608.0,58.57549999999998,2,251.05680000000004
34,74,0.2847521,1187901.0,98385.0,1,8388608.0,60.29429999999999,2,249.338
35,76,0.2864725,1287057.0,99156.0,1,8388608.0,62.014700000000005,2,247.61759999999998
36,78,0.2881872,1337016.0,49959.0,1,8388608.0,63.72939999999996,2,245.90290000000005
37,80,0.2899443,1436860.0,99844.0,1,8388608.0,65.48649999999998,2,244.14580000000004
38,82,0.2916942,1535684.0,98824.0,1,8388608.0,67.2364,2,242.39589999999998
39,84,0.2934273,1632864.0,97180.0,1,8388608.0,68.96949999999998,2,240.6628
40,86,0.295124,1680947.0,48083.0,1,8388608.0,70.66619999999999,2,238.9661
41,88,0.2968302,1775918.0,94971.0,1,8388608.0,72.37239999999997,2,237.25990000000002
42,90,0.29854,1870213.0,94295.0,1,8388608.0,74.08220000000001,2,235.5501
43,92,0.3002313,1917869.0,47656.0,1,8388608.0,75.77349999999997,2,233.85880000000003
44,94,0.3019533,2013493.0,95624.0,1,8388608.0,77.49549999999996,2,232.13680000000002
45,96,0.3036413,2108018.0,94525.0,1,8388608.0,79.1835,2,230.4488
46,98,0.3054268,2201630.0,93612.0,1,8388608.0,80.96899999999998,2,228.66330000000002
47,100,0.3071457,2248841.0,47211.0,1,8388608.0,82.68790000000001,2,226.9444
48,102,0.3088784,2343474.0,94633.0,1,8388608.0,84.42059999999998,2,225.2117
49,104,0.3106104,2438211.0,94737.0,1,8388608.0,86.15259999999999,2,223.4797
50,106,0.3123347,2485656.0,47445.0,1,8388608.0,87.8769,2,221.75539999999998
51,108,0.3140473,2581264.0,95608.0,1,8388608.0,89.58949999999996,2,220.04280000000003
52,110,0.3157672,2676488.0,95224.0,1,8388608.0,91.30940000000001,2,218.32289999999998
53,112,0.3174789,2771187.0,94699.0,1,8388608.0,93.02109999999999,2,216.6112
54,114,0.3191842,2818530.0,47343.0,1,8388608.0,94.72639999999996,2,214.90590000000003
55,116,0.3209594,2913517.0,94987.0,1,8388608.0,96.5016,2,213.13070000000002
56,118,0.3227079,3010223.0,96706.0,1,8388608.0,98.25009999999997,2,211.3822
57,120,0.3244351,3108024.0,97801.0,1,8388608.0,99.97729999999996,2,209.65500000000003
58,122,0.3261395,3157042.0,49018.0,1,8388608.0,101.68170000000002,2,207.95059999999998
59,124,0.3278646,3255749.0,98707.0,1,8388608.0,103.40679999999999,2,206.2255
60,126,0.3296977,3355190.0,99441.0,1,8388608.0,105.23989999999996,2,204.39240000000004
61,128,0.3314337,3455255.0,100065.0,1,8388608.0,106.97589999999998,2,202.65640000000002
62,130,0.3331635,3505459.0,50204.0,1,8388608.0,108.7057,2,200.9266
63,132,0.3349132,3606845.0,101386.0,1,8388608.0,110.45540000000001,2,199.1769
64,134,0.3366639,3708118.0,101273.0,1,8388608.0,112.2061,2,197.4262
65,136,0.3384366,3808201.0,100083.0,1,8388608.0,113.97879999999996,2,195.65350000000004
66,138,0.3401803,3857633.0,49432.0,1,8388608.0,115.72249999999998,2,193.90980000000002
67,140,0.3419347,3955154.0,97521.0,1,8388608.0,117.47689999999997,2,192.15540000000004
68,142,0.3436617,4052311.0,97157.0,1,8388608.0,119.2039,2,190.4284
69,144,0.3455197,4149352.0,97041.0,1,8388608.0,121.06189999999997,2,188.57040000000003
70,146,0.3473392,4197353.0,48001.0,1,8388608.0,122.8814,2,186.7509
71,148,0.3492153,4292588.0,95235.0,1,8388608.0,124.7575,2,184.8748
72,150,0.3510104,4386545.0,93957.0,1,8388608.0,126.55259999999998,2,183.0797
73,152,0.3528078,4480787.0,94242.0,1,8388608.0,128.35,2,181.28230000000002
74,154,0.3545684,4576887.0,96100.0,1,8388608.0,130.1106,2,179.5217
75,156,0.3562897,4625342.0,48455.0,1,8388608.0,131.83189999999996,2,177.80040000000002
76,158,0.3580009,4723571.0,98229.0,1,8388608.0,133.5431,2,176.0892
77,160,0.3597308,4822408.0,98837.0,1,8388608.0,135.273,2,174.3593
78,162,0.3614353,4921897.0,99489.0,1,8388608.0,136.9775,2,172.6548
79,164,0.3631158,4971335.0,49438.0,1,8388608.0,138.658,2,170.97430000000003
80,166,0.3648045,5069927.0,98592.0,1,8388608.0,140.34669999999997,2,169.28560000000004
81,168,0.3665647,5169586.0,99659.0,1,8388608.0,142.1069,2,167.5254
82,170,0.3682883,5219948.0,50362.0,1,8388608.0,143.8305,2,165.8018
83,172,0.3700621,5320725.0,100777.0,1,8388608.0,145.6043,2,164.02800000000002
84,174,0.3718213,5421075.0,100350.0,1,8388608.0,147.36350000000002,2,162.2688
85,176,0.3735593,5519171.0,98096.0,1,8388608.0,149.10149999999996,2,160.53080000000003
86,178,0.3752783,5567957.0,48786.0,1,8388608.0,150.8205,2,158.8118
87,180,0.3770468,5664385.0,96428.0,1,8388608.0,152.589,2,157.0433
88,182,0.378795,5760119.0,95734.0,1,8388608.0,154.33719999999997,2,155.29510000000002
89,184,0.3806009,5855147.0,95028.0,1,8388608.0,156.1431,2,153.48919999999998
90,186,0.3823752,5902477.0,47330.0,1,8388608.0,157.91740000000001,2,151.7149
91,188,0.3841395,5995841.0,93364.0,1,8388608.0,159.6817,2,149.95059999999998
92,190,0.3858703,6089139.0,93298.0,1,8388608.0,161.4125,2,148.21980000000002
93,192,0.3876621,6183850.0,94711.0,1,8388608.0,163.2043,2,146.428
94,194,0.3895228,6280191.0,96341.0,1,8388608.0,165.065,2,144.56730000000002
95,196,0.391273,6328833.0,48642.0,1,8388608.0,166.81519999999998,2,142.81710000000004
96,198,0.3930936,6427703.0,98870.0,1,8388608.0,168.63579999999996,2,140.99650000000003
97,200,0.3949391,6527091.0,99388.0,1,8388608.0,170.48129999999998,2,139.151
98,202,0.3967842,6627004.0,99913.0,1,8388608.0,172.32639999999995,2,137.30590000000004
99,204,0.3985682,6727266.0,100262.0,1,8388608.0,174.11039999999997,2,135.52190000000002
