"segment","offset","elmo_byte","sigmatek_byte","same"
"ResponsePayload","0","00","00","True"
"ResponsePayload","1","00","00","True"
"ResponsePayload","2","08","08","True"
"ResponsePayload","3","00","00","True"
"ResponsePayload","4","00","00","True"
"ResponsePayload","5","00","00","True"
"ResponsePayload","6","00","00","True"
"ResponsePayload","7","00","00","True"
"ResponsePayload","8","D0","B0","False"
"ResponsePayload","9","0B","98","False"
"ResponsePayload","10","12","0B","False"
"ResponsePayload","11","00","00","True"
"ResponsePayload","12","00","00","True"
"ResponsePayload","13","00","00","True"
"ResponsePayload","14","00","00","True"
"ResponsePayload","15","00","00","True"
