1000.0,Elmo_11.ActPos,Elmo_11.SetPos
1,47324,179032
2,56623,198907
3,66916,220201
4,78090,242963
5,90680,267242
6,105246,293045
7,121932,320328
8,140652,349043
9,161883,379139
10,185780,410569
11,212071,443283
12,240594,477233
13,271077,512369
14,303684,548642
15,338827,586004
16,375497,624405
17,413759,663798
18,453820,704132
19,495770,745358
20,539517,787429
21,584502,830295
22,630858,873906
23,678271,918215
24,726831,963172
25,775732,1008728
26,825103,1054835
27,874597,1101442
28,923571,1148503
29,972394,1195966
30,1021487,1243784
31,1070742,1291908
32,1120364,1340289
33,1169938,1388877
34,1220036,1437624
35,1270748,1486481
36,1320986,1535399
37,1370699,1584332
38,1420025,1633266
39,1468990,1682200
40,1517505,1731133
41,1565471,1780067
42,1612738,1829000
43,1659957,1877934
44,1707283,1926867
45,1754549,1975801
46,1801860,2024734
47,1849100,2073668
48,1896831,2122602
49,1944600,2171535
50,1992124,2220469
51,2039332,2269402
52,2086189,2318336
53,2132867,2367269
54,2179601,2416203
55,2226210,2465136
56,2273069,2514070
57,2319785,2563003
58,2366622,2611937
59,2413585,2660871
60,2460094,2709804
61,2505878,2758738
62,2551287,2807671
63,2596867,2856605
64,2642831,2905538
65,2689546,2954472
66,2736873,3003405
67,2784440,3052339
68,2832550,3101272
69,2881775,3150206
70,2931261,3199140
71,2980978,3248073
72,3031030,3297007
73,3081302,3345940
74,3131405,3394874
75,3181462,3443807
76,3231990,3492741
77,3282896,3541674
78,3334246,3590608
79,3385837,3639541
80,3436869,3688475
81,3488167,3737409
82,3539251,3786342
83,3590000,3835276
84,3639476,3884209
85,3688128,3933143
86,3736170,3982076
87,3784052,4031010
88,3831920,4079943
89,3879559,4128877
90,3927141,4177810
91,3974661,4226744
92,4022248,4275678
93,4069930,4324611
94,4117421,4373545
95,4164796,4422478
96,4212275,4471412
97,4260002,4520345
98,4307809,4569279
99,4356054,4618212
100,4404571,4667146
101,4453554,4716079
102,4502974,4765013
103,4552696,4813947
104,4602457,4862880
105,4651999,4911814
106,4701692,4960747
107,4751322,5009681
108,4801013,5058614
109,4850484,5107548
110,4900250,5156481
111,4950495,5205415
112,5000641,5254348
113,5050679,5303282
114,5100012,5352216
115,5148728,5401149
116,5197441,5450083
117,5246064,5499016
118,5294140,5547950
119,5342824,5596883
120,5391202,5645817
121,5439463,5694750
122,5487810,5743684
123,5535826,5792618
124,5584139,5841551
125,5631943,5890485
126,5679477,5939418
127,5726919,5988352
128,5774151,6037285
129,5821119,6086219
130,5868325,6135152
131,5915882,6184086
132,5963611,6233019
133,6011751,6281953
134,6060686,6330887
135,6110375,6379820
136,6161170,6428754
137,6212219,6477687
138,6263106,6526621
139,6314351,6575554
140,6365234,6624488
141,6416118,6673421
142,6466456,6722355
143,6516532,6771288
144,6566622,6820222
145,6616504,6869154
146,6666537,6918057
147,6716135,6966884
148,6765401,7015585
149,6814535,7064111
150,6863442,7112413
151,6912103,7160442
152,6960244,7208150
153,7007849,7255488
154,7055133,7302406
155,7102586,7348856
156,7149906,7394788
157,7197076,7440155
158,7243861,7484906
159,7290249,7528993
160,7336361,7572367
161,7382153,7614978
162,7427794,7656780
163,7472922,7697721
164,7517555,7737753
165,7561880,7776828
166,7605396,7814896
167,7648949,7851909
168,7692792,7887817
169,7735660,7922571
170,7777770,7956124
171,7819659,7988425
172,7860451,8019425
173,7899776,8049077
174,7938218,8077330
175,7975464,8104137
176,8011057,8129447
177,8044968,8153227
178,8077245,8175505
179,8108202,8196332
180,8136928,8215755
181,8163354,8233824
182,8187820,8250588
183,8210172,8266095
184,8230548,8280396
185,8249111,8293537
186,8265302,8305569
187,8279639,8316541
188,8291892,8326501
189,8302329,8335498
190,8311233,8343581
191,8318699,8350800
192,8324951,8357203
193,8330156,8362838
194,8334495,8367756
195,8338112,8372004
196,8340855,8375632
197,8342683,8378689
198,8343754,8381224
199,8344459,8383285
200,8344649,8384922
201,8344377,8386183
202,8344054,8387118
203,8343624,8387775
204,8343132,8388204
205,8342741,8388452
206,8342498,8388570
207,8342593,8388606
208,8342775,8388608
209,8343322,8388608
210,8344219,8388608
211,8345221,8388608
212,8346357,8388608
213,8347413,8388608
214,8348496,8388608
215,8349707,8388608
216,8350745,8388608
217,8351755,8388608
218,8352638,8388608
219,8353250,8388608
220,8353636,8388608
221,8353935,8388608
222,8354175,8388608
223,8354429,8388608
224,8354577,8388608
225,8354780,8388608
226,8355292,8388608
227,8356080,8388608
228,8357485,8388608
229,8359610,8388608
230,8361901,8388608
231,8364231,8388608
232,8366797,8388608
233,8369510,8388608
234,8371964,8388608
235,8374160,8388608
236,8375823,8388608
237,8377031,8388608
238,8378008,8388608
239,8379094,8388608
240,8380208,8388608
241,8381215,8388608
242,8382044,8388608
243,8382939,8388608
244,8384233,8388608
245,8385706,8388608
246,8386948,8388608
247,8388055,8388608
248,8388993,8388608
249,8389842,8388608
250,8390485,8388608
251,8390576,8388608
252,8390397,8388608
253,8390020,8388608
254,8389814,8388608
255,8389989,8388608
256,8389998,8388608
257,8389832,8388608
258,8389654,8388608
259,8389835,8388608
260,8390185,8388608
261,8390836,8388608
262,8391604,8388600
263,8392047,8388543
264,8392373,8388388
265,8392406,8388086
266,8392176,8387589
267,8391816,8386846
268,8391316,8385811
269,8390833,8384432
270,8390270,8382663
271,8389538,8380452
272,8388908,8377753
273,8388522,8374515
274,8388345,8370690
275,8388319,8366229
276,8388449,8361083
277,8388694,8355203
278,8388907,8348540
279,8388691,8341045
280,8387895,8332669
281,8386637,8323363
282,8384996,8313079
283,8382786,8301767
284,8379798,8289379
285,8375452,8275865
286,8369329,8261177
